row_id,area__rucc,area__urban_influence,econ__economic_typology,econ__pct_civilian_labor,econ__pct_unemployment,econ__pct_uninsured_adults,econ__pct_uninsured_children,demo__pct_female,demo__pct_below_18_years_of_age,demo__pct_aged_65_years_and_older,demo__pct_hispanic,demo__pct_non_hispanic_african_american,demo__pct_non_hispanic_white,demo__pct_american_indian_or_alaskan_native,demo__pct_asian,demo__pct_adults_less_than_a_high_school_diploma,demo__pct_adults_with_high_school_diploma,demo__pct_adults_with_some_college,demo__pct_adults_bachelors_or_higher,demo__birth_rate_per_1k,demo__death_rate_per_1k,health__pct_adult_obesity,health__pct_adult_smoking,health__pct_diabetes,health__pct_low_birthweight,health__pct_excessive_drinking,health__pct_physical_inacticity,health__air_pollution_particulate_matter,health__homicides_per_100k,health__motor_vehicle_crash_deaths_per_100k,health__pop_per_dentist,health__pop_per_primary_care_physician,yr
4057,"Metro - Counties in metro areas of fewer than 250,000 population",Small-in a metro area with fewer than 1 million residents,Manufacturing-dependent,0.554,0.041,0.109,0.071,0.497,0.233,0.177,0.03,0,0.957,0,0.009,0.06969697,0.390909091,0.33030303,0.209090909,11,9,0.271,0.137,0.078,0.069,0.171,0.219,12,,15.77,1550,1350,b
4058,"Metro - Counties in metro areas of 250,000 to 1 million population",Small-in a metro area with fewer than 1 million residents,Nonspecialized,0.434,0.07,0.283,0.117,0.509,0.239,0.185,0.184,0.135,0.636,0.01,0.026,0.161646586,0.36746988,0.27811245,0.192771084,12,10,0.322,0.194,0.116,0.076,0.145,0.256,11,4.42,22.39,3810,2089,b
4059,"Nonmetro - Completely rural or less than 2,500 urban population, adjacent to a metro area",Noncore adjacent to a large metro area,Nonspecialized,0.439,0.087,0.259,0.097,0.526,0.2,0.176,0.007,0.578,0.389,0.004,0.002,0.222551929,0.431256182,0.206726014,0.139465875,10,12,0.351,,0.167,0.163,,0.309,13,,35.19,6519,6749,b
4061,"Nonmetro - Completely rural or less than 2,500 urban population, adjacent to a metro area","Noncore adjacent to a small metro and does not contain a town of at least 2,500 residents",Farm-dependent,0.543,0.043,0.186,0.079,0.498,0.249,0.193,0.086,0.004,0.893,0.003,0.001,0.107892108,0.327672328,0.375624376,0.188811189,12,10,0.343,0.137,0.11,,0.144,0.337,11,,38.93,6509,,b
4065,"Nonmetro - Urban population of 2,500 to 19,999, adjacent to a metro area","Noncore adjacent to a small metro with town of at least 2,500 residents",Manufacturing-dependent,0.428,0.062,0.152,0.054,0.488,0.188,0.208,0.041,0.008,0.93,0.01,0.008,0.132,0.383,0.287,0.198,8,11,0.262,0.161,0.097,0.071,0.128,0.313,11,,16.76,3099,2499,b
4072,"Metro - Counties in metro areas of 250,000 to 1 million population",Small-in a metro area with fewer than 1 million residents,Nonspecialized,0.468,0.057,0.201,0.055,0.52,0.233,0.153,0.022,0.039,0.899,0.005,0.004,0.158158158,0.343343343,0.285285285,0.213213213,11,11,0.317,0.394,0.121,0.103,,0.306,13,4.49,19.19,2130,1970,b
4074,"Nonmetro - Urban population of 2,500 to 19,999, not adjacent to a metro area",Micropolitan not adjacent to a metro area,Manufacturing-dependent,0.494,0.025,0.169,0.053,0.48,0.218,0.166,0.031,0.023,0.914,0.021,0.004,0.080357143,0.349206349,0.299603175,0.270833333,12,9,0.296,0.143,0.081,0.064,0.221,0.224,12,,13.86,2259,1129,b
4075,"Nonmetro - Completely rural or less than 2,500 urban population, not adjacent to a metro area","Noncore adjacent to micro area and contains a town of 2,500-19,999 residents",Nonspecialized,0.363,0.062,0.31,0.129,0.512,0.23,0.183,0.042,0.02,0.715,0.151,0.003,0.179074447,0.352112676,0.306841046,0.161971831,12,13,0.355,0.239,0.128,0.094,,0.352,10,15,21,989,3660,a
4077,"Nonmetro - Urban population of 20,000 or more, adjacent to a metro area",Micropolitan adjacent to a small metro area,Federal/State government-dependent,0.501,0.064,0.194,0.053,0.525,0.183,0.098,0.035,0.027,0.871,0.04,0.015,0.093161546,0.319127849,0.315163528,0.272547076,10,6,0.312,0.201,0.079,0.065,0.197,0.205,12,,9.54,2330,2010,b
4078,"Nonmetro - Urban population of 20,000 or more, adjacent to a metro area",Micropolitan adjacent to a large metro area,Federal/State government-dependent,0.481,0.051,0.2,0.062,0.508,0.211,0.148,0.024,0.1,0.836,0,0.016,0.127272727,0.32020202,0.283838384,0.268686869,12,10,0.322,0.277,0.115,0.094,0.119,0.297,14,2.92,9.34,1570,2350,b
4079,"Nonmetro - Urban population of 2,500 to 19,999, adjacent to a metro area",Micropolitan adjacent to a small metro area,Nonspecialized,0.42,0.089,0.261,0.068,0.522,0.258,0.147,0.019,0.426,0.517,0,0.012,0.218344965,0.357926221,0.278165503,0.14556331,12,11,0.335,0.199,0.149,0.142,,0.36,12,10.82,14.93,2670,1309,b
4081,"Nonmetro - Urban population of 2,500 to 19,999, not adjacent to a metro area","Noncore adjacent to micro area and does not contain a town of at least 2,500 residents",Federal/State government-dependent,0.32,0.07,0.269,0.062,0.393,0.142,0.137,0.053,0.111,0.806,0.005,0.001,0.213505462,0.369414101,0.254220457,0.16285998,8,9,0.36,0.281,0.1,0.089,0.14,0.319,13,,27.76,10969,2169,b
4082,"Metro - Counties in metro areas of 250,000 to 1 million population",Small-in a metro area with fewer than 1 million residents,Federal/State government-dependent,0.477,0.059,0.235,0.078,0.513,0.223,0.132,0.489,0.022,0.399,0.054,0.028,0.116582915,0.236180905,0.313567839,0.333668342,12,8,0.2,0.18,0.065,0.094,0.118,0.167,10,6.1,11.21,1330,1019,a
4083,"Metro - Counties in metro areas of fewer than 250,000 population",Small-in a metro area with fewer than 1 million residents,Manufacturing-dependent,0.403,0.076,0.309,0.102,0.501,0.259,0.122,0.134,0.014,0.845,0.015,0,0.300713558,0.373088685,0.225280326,0.100917431,12,9,0.276,0.25,0.123,0.081,0.147,0.32,13,,24.48,9809,4920,a
4086,"Nonmetro - Urban population of 2,500 to 19,999, not adjacent to a metro area","Noncore not adjacent to a metro/micro area and contains a town of 2,500  or more residents",Mining-dependent,0.545,0.039,0.281,0.175,0.497,0.309,0.118,0.315,0.004,0.65,0.014,0.014,0.169169169,0.252252252,0.325325325,0.253253253,17,5,0.31,,0.094,0.079,,0.279,10,,41.67,,1019,a
4089,"Metro - Counties in metro areas of 250,000 to 1 million population",Small-in a metro area with fewer than 1 million residents,Manufacturing-dependent,0.433,0.071,0.232,0.051,0.486,0.219,0.131,0.024,0.484,0.489,0.005,0.006,0.236291127,0.383848455,0.251246261,0.128614158,12,10,0.421,0.17,0.13,0.116,0.235,0.335,11,11,21.79,2779,3019,a
4090,"Metro - Counties in metro areas of fewer than 250,000 population",Small-in a metro area with fewer than 1 million residents,Farm-dependent,0.519,0.036,0.152,0.086,0.49,0.227,0.196,0.029,0,0.954,0.007,0.007,0.07358871,0.425403226,0.3125,0.188508065,13,7,0.305,0.128,0.089,0.051,0.15,0.33,12,,22.63,3169,2109,a
4092,"Nonmetro - Urban population of 2,500 to 19,999, not adjacent to a metro area","Noncore not adjacent to a metro/micro area and contains a town of 2,500  or more residents",Nonspecialized,0.37,0.096,0.314,0.068,0.518,0.253,0.163,0.008,0.312,0.661,0,0.001,0.272819473,0.398580122,0.220081136,0.10851927,14,14,0.353,0.255,0.141,0.126,0.129,0.387,11,,31,5320,2960,b
4093,"Metro - Counties in metro areas of 250,000 to 1 million population",Small-in a metro area with fewer than 1 million residents,Federal/State government-dependent,0.537,0.058,0.222,0.096,0.526,0.183,0.106,0.059,0.302,0.588,0.006,0.031,0.081773399,0.178325123,0.283743842,0.456157635,11,6,0.28,0.144,0.084,0.099,0.184,0.209,12,2.86,10.78,3009,1250,b
4095,"Nonmetro - Completely rural or less than 2,500 urban population, not adjacent to a metro area",Micropolitan not adjacent to a metro area,Farm-dependent,0.548,0.028,0.247,0.132,0.495,0.297,0.137,0.3,0.004,0.672,0.006,0.007,0.21319797,0.239593909,0.382741117,0.164467005,14,7,0.308,0.19,0.109,0.045,,0.28,13,,46.83,3919,989,a
4097,"Nonmetro - Urban population of 2,500 to 19,999, adjacent to a metro area","Noncore adjacent to a small metro with town of at least 2,500 residents",Federal/State government-dependent,0.431,0.044,0.25,0.132,0.391,0.157,0.183,0.02,0.003,0.901,0.042,0.01,0.112437811,0.371144279,0.325373134,0.191044776,7,9,0.242,0.224,0.087,0.074,0.185,0.24,11,,,2330,880,a
4099,"Nonmetro - Completely rural or less than 2,500 urban population, not adjacent to a metro area","Noncore not adjacent to a metro/micro area and does not contain a town of at least 2,500 residents",Farm-dependent,0.697,0.023,0.194,0.08,0.461,0.198,0.197,0.012,0.003,0.974,0.003,0,0.032934132,0.423153693,0.341317365,0.20259481,11,10,0.285,,0.086,,0.194,0.316,13,,,,,b
4101,"Nonmetro - Urban population of 20,000 or more, adjacent to a metro area",Micropolitan adjacent to a large metro area,Farm-dependent,0.391,0.105,0.419,0.16,0.478,0.28,0.125,0.502,0.129,0.347,0.025,0.016,0.365208545,0.329603255,0.21363174,0.09155646,16,7,0.358,0.228,0.122,0.082,0.145,0.309,11,13.3,30.29,2489,3119,a
4103,"Metro - Counties in metro areas of 250,000 to 1 million population",Small-in a metro area with fewer than 1 million residents,Manufacturing-dependent,0.498,0.061,0.126,0.025,0.509,0.227,0.163,0.009,0.006,0.951,0.004,0.004,0.072564612,0.333001988,0.344930417,0.249502982,12,10,0.267,0.202,0.088,0.069,0.169,0.285,12,3.01,9.25,2349,2179,b
4106,"Nonmetro - Urban population of 20,000 or more, adjacent to a metro area",Micropolitan adjacent to a small metro area,Manufacturing-dependent,0.498,0.073,0.162,0.034,0.519,0.236,0.178,0.125,0.006,0.863,0.005,0,0.118902439,0.351626016,0.364837398,0.164634146,11,11,0.29,0.232,0.103,0.064,0.189,0.276,12,2.15,12.1,2799,1570,b
4107,"Nonmetro - Urban population of 20,000 or more, adjacent to a metro area",Micropolitan adjacent to a large metro area,Nonspecialized,0.378,0.075,0.278,0.109,0.504,0.218,0.209,0.086,0.159,0.712,0.013,0.007,0.216585366,0.376585366,0.282926829,0.123902439,12,14,0.333,0.272,0.139,0.092,0.14,0.334,12,7.1,28.18,3449,2809,a
4110,"Metro - Counties in metro areas of 250,000 to 1 million population",Small-in a metro area with fewer than 1 million residents,Farm-dependent,0.431,0.047,0.342,0.156,0.507,0.289,0.182,0.546,0.037,0.417,0.009,0,0.301425662,0.310590631,0.275967413,0.112016293,16,11,0.286,,0.109,0.101,,0.29,9,,,,3060,a
4111,"Nonmetro - Completely rural or less than 2,500 urban population, adjacent to a metro area",Noncore adjacent to a large metro area,Nonspecialized,0.47,0.066,0.209,0.097,0.493,0.237,0.165,0.013,0.003,0.955,0.006,0.012,0.180261833,0.490433031,0.237663646,0.09164149,13,10,0.38,0.255,0.142,0.081,,0.321,14,,29.49,10620,,a
4112,"Nonmetro - Completely rural or less than 2,500 urban population, not adjacent to a metro area","Noncore adjacent to micro area and does not contain a town of at least 2,500 residents",Farm-dependent,0.778,0.02,0.128,0.088,0.483,0.164,0.243,0.014,0,0.964,0.002,0,0.105476673,0.340770791,0.344827586,0.208924949,13,11,0.3,0.26,0.085,,0.27,0.354,10,,,,1060,b
4113,"Nonmetro - Completely rural or less than 2,500 urban population, not adjacent to a metro area","Noncore not adjacent to a metro/micro area and does not contain a town of at least 2,500 residents",Farm-dependent,0.598,0.018,0.146,0.074,0.513,0.214,0.24,0.012,0.001,0.967,0.008,0.005,0.089478859,0.363815143,0.352999017,0.193706981,13,16,0.273,0.129,0.119,0.105,0.154,0.317,10,,,2630,1030,b
4114,"Nonmetro - Completely rural or less than 2,500 urban population, adjacent to a metro area","Noncore adjacent to a small metro with town of at least 2,500 residents",Nonspecialized,0.346,0.128,0.221,0.056,0.531,0.239,0.168,0.01,0.804,0.188,0.006,0,0.239635996,0.394337715,0.258847321,0.107178969,12,11,0.484,0.176,0.2,0.153,,0.36,13,17.27,33.49,8919,2970,b
4118,"Nonmetro - Urban population of 20,000 or more, adjacent to a metro area",Micropolitan adjacent to a small metro area,Recreation,0.512,0.063,0.148,0.064,0.503,0.203,0.21,0.049,0.017,0.926,0.008,0,0.074,0.386,0.32,0.22,9,12,0.337,0.264,0.132,0.074,0.258,0.287,13,,12.42,2740,1720,a
4119,"Nonmetro - Urban population of 2,500 to 19,999, not adjacent to a metro area","Noncore not adjacent to a metro/micro area and contains a town of 2,500  or more residents",Recreation,0.514,0.057,0.115,0.036,0.502,0.211,0.199,0.014,0.014,0.959,0.007,0.001,0.134462151,0.386454183,0.258964143,0.220119522,10,12,0.292,0.214,0.085,0.081,0.189,0.248,11,,19.99,3880,1419,a
4120,"Nonmetro - Completely rural or less than 2,500 urban population, not adjacent to a metro area","Noncore not adjacent to a metro/micro area and does not contain a town of at least 2,500 residents",Farm-dependent,0.517,0.025,0.272,0.151,0.477,0.282,0.165,0.381,0.004,0.612,0.014,0.011,0.165834166,0.276723277,0.331668332,0.225774226,12,8,0.304,,0.101,,,0.292,13,,,,1079,a
4122,"Metro - Counties in metro areas of fewer than 250,000 population",Small-in a metro area with fewer than 1 million residents,Nonspecialized,0.437,0.089,0.245,0.072,0.538,0.263,0.136,0.04,0.523,0.421,0.001,0.022,0.171968191,0.32306163,0.270377734,0.234592445,14,10,0.302,0.172,0.116,0.135,0.095,0.27,13,15.43,17.93,1980,860,b
4125,"Nonmetro - Urban population of 2,500 to 19,999, not adjacent to a metro area","Noncore not adjacent to a metro/micro area and contains a town of 2,500  or more residents",Nonspecialized,0.385,0.078,0.21,0.071,0.531,0.238,0.178,0.007,0.519,0.461,0.002,0.003,0.150644202,0.414271556,0.281466799,0.153617443,13,13,0.415,0.167,0.179,0.121,0.128,0.344,13,5.67,25.69,4129,2579,b
4127,"Nonmetro - Urban population of 20,000 or more, adjacent to a metro area",Micropolitan adjacent to a small metro area,Nonspecialized,0.436,0.104,0.264,0.164,0.493,0.235,0.179,0.143,0.006,0.775,0.028,0.023,0.156092649,0.295065458,0.378650554,0.170191339,11,11,0.313,0.249,0.096,0.084,0.202,0.255,11,,20.37,4300,5179,b
4131,"Nonmetro - Urban population of 2,500 to 19,999, not adjacent to a metro area",Micropolitan not adjacent to a metro area,Mining-dependent,0.428,0.062,0.249,0.094,0.508,0.215,0.231,0.485,0.01,0.489,0.007,0.006,0.158682635,0.278443114,0.306387226,0.256487026,11,11,0.236,0.183,0.081,0.106,0.155,0.222,10,7.73,17.84,2300,1269,b
4132,"Metro - Counties in metro areas of 250,000 to 1 million population",Small-in a metro area with fewer than 1 million residents,Manufacturing-dependent,0.486,0.064,0.196,0.071,0.503,0.27,0.12,0.134,0.095,0.694,0.012,0.039,0.114398422,0.274161736,0.320512821,0.290927022,15,8,0.301,0.185,0.096,0.076,0.142,0.243,10,5.95,12,1840,1200,b
4133,"Nonmetro - Urban population of 2,500 to 19,999, not adjacent to a metro area","Noncore adjacent to micro area and contains a town of 2,500-19,999 residents",Nonspecialized,0.43,0.076,0.255,0.085,0.53,0.227,0.201,0.137,0.058,0.783,0.008,0.02,0.279471545,0.341463415,0.276422764,0.102642276,14,14,0.303,,0.104,0.069,,0.253,13,,,1210,,b
4135,"Nonmetro - Urban population of 2,500 to 19,999, adjacent to a metro area","Noncore adjacent to a small metro with town of at least 2,500 residents",Federal/State government-dependent,0.355,0.07,0.281,0.102,0.471,0.212,0.18,0.028,0.073,0.88,0.001,0,0.239800995,0.366169154,0.280597015,0.113432836,9,13,0.299,0.213,0.156,0.082,0.092,0.33,13,,27.08,3089,3309,b
4136,"Nonmetro - Completely rural or less than 2,500 urban population, not adjacent to a metro area",Micropolitan not adjacent to a metro area,Nonspecialized,0.613,0.055,0.312,0.201,0.48,0.233,0.162,0.063,0.01,0.899,0.012,0.012,0.134387352,0.277667984,0.404150198,0.183794466,6,1,0.261,,0.089,,,0.197,9,,,,,b
4137,"Metro - Counties in metro areas of 250,000 to 1 million population",Small-in a metro area with fewer than 1 million residents,Nonspecialized,0.48,0.035,0.219,0.074,0.517,0.252,0.135,0.028,0.039,0.901,0.007,0.009,0.147474747,0.292929293,0.272727273,0.286868687,13,8,0.311,0.281,0.117,0.076,,0.281,13,,13.67,2780,1409,a
4141,"Nonmetro - Urban population of 2,500 to 19,999, not adjacent to a metro area","Noncore adjacent to micro area and contains a town of 2,500-19,999 residents",Nonspecialized,0.502,0.044,0.09,0.03,0.499,0.211,0.181,0.016,0.006,0.956,0,0,0.100397614,0.365805169,0.26640159,0.267395626,9,10,0.277,0.175,0.08,0.071,0.151,0.206,11,,15.94,1480,1189,a
4142,"Nonmetro - Urban population of 20,000 or more, adjacent to a metro area",Micropolitan adjacent to a small metro area,Manufacturing-dependent,0.521,0.057,0.166,0.044,0.506,0.257,0.144,0.072,0.005,0.894,0.001,0,0.098577236,0.37601626,0.30995935,0.215447154,12,8,0.347,0.201,0.093,0.071,0.184,0.25,13,,14.14,4340,3700,b
4145,"Metro - Counties in metro areas of fewer than 250,000 population",Small-in a metro area with fewer than 1 million residents,Nonspecialized,0.577,0.027,0.11,0.037,0.506,0.295,0.097,0.013,0.022,0.953,0.001,0.013,0.044221106,0.224120603,0.328643216,0.403015075,15,4,0.268,0.113,0.061,0.063,0.234,0.225,12,,11.35,1069,859,b
4146,Metro - Counties in metro areas of 1 million population or more,Large-in a metro area with at least 1 million residents or more,Nonspecialized,0.513,0.057,0.187,0.075,0.504,0.235,0.137,0.037,0.055,0.884,0.008,0.006,0.142857143,0.367781155,0.281661601,0.207700101,13,9,0.257,0.238,0.12,0.067,0.137,0.233,13,,12.73,4309,1709,b
4148,Metro - Counties in metro areas of 1 million population or more,Large-in a metro area with at least 1 million residents or more,Nonspecialized,0.507,0.045,0.175,0.072,0.512,0.219,0.152,0.08,0.002,0.837,0.011,0.035,0.061691542,0.231840796,0.371144279,0.335323383,11,9,0.254,0.146,0.086,0.061,0.161,0.148,10,2,8.95,1349,1190,a
4151,"Metro - Counties in metro areas of 250,000 to 1 million population",Small-in a metro area with fewer than 1 million residents,Nonspecialized,0.564,0.032,0.114,0.051,0.501,0.228,0.165,0.024,0,0.953,0.002,0.008,0.085545723,0.390363815,0.304818092,0.21927237,11,9,0.288,0.122,0.083,0.073,0.245,0.216,12,,15.41,2180,1410,a
4154,"Nonmetro - Urban population of 2,500 to 19,999, adjacent to a metro area","Noncore adjacent to a small metro with town of at least 2,500 residents",Mining-dependent,0.405,0.07,0.255,0.062,0.504,0.21,0.173,0.009,0,0.966,0.007,0.004,0.194949495,0.474747475,0.218181818,0.112121212,10,12,0.314,0.271,0.117,0.063,,0.35,13,,23.09,4240,3299,b
4156,Metro - Counties in metro areas of 1 million population or more,Large-in a metro area with at least 1 million residents or more,Recreation,0.472,0.065,0.263,0.125,0.496,0.22,0.165,0.041,0.008,0.933,0.003,0.011,0.141293532,0.285572139,0.295522388,0.27761194,11,7,0.274,0.295,0.107,0.063,0.3,0.23,14,,26.49,2499,1490,b
4162,"Nonmetro - Completely rural or less than 2,500 urban population, not adjacent to a metro area","Noncore not adjacent to a metro/micro area and does not contain a town of at least 2,500 residents",Farm-dependent,0.579,0.03,0.292,0.22,0.458,0.197,0.208,0.004,0,0.982,0,0.002,0.0367428,0.529294935,0.23733863,0.196623635,6,6,0.247,,0.087,,,0.265,11,,,,,b
4163,"Metro - Counties in metro areas of fewer than 250,000 population",Small-in a metro area with fewer than 1 million residents,Federal/State government-dependent,0.492,0.045,0.131,0.073,0.49,0.159,0.127,0.025,0.028,0.874,0.004,0.049,0.067067067,0.328328328,0.202202202,0.402402402,8,6,0.243,0.128,0.068,0.064,0.131,0.201,13,,9.6,2229,1440,b
4166,"Metro - Counties in metro areas of 250,000 to 1 million population",Small-in a metro area with fewer than 1 million residents,Nonspecialized,0.499,0.031,0.282,0.113,0.51,0.241,0.114,0.32,0.068,0.568,0.016,0.021,0.142857143,0.258551308,0.311871227,0.286720322,14,8,0.288,0.201,0.076,0.103,0.151,0.246,9,5.23,15.85,2050,1399,b
4167,"Nonmetro - Completely rural or less than 2,500 urban population, not adjacent to a metro area","Noncore adjacent to micro area and does not contain a town of at least 2,500 residents",Farm-dependent,0.62,0.036,0.119,0.046,0.496,0.218,0.226,0.023,0.005,0.95,0.011,0.009,0.070564516,0.388104839,0.368951613,0.172379032,11,12,0.317,0.201,0.124,0.081,0.25,0.292,11,,,1779,3569,a
4171,Metro - Counties in metro areas of 1 million population or more,Large-in a metro area with at least 1 million residents or more,Nonspecialized,0.476,0.061,0.254,0.179,0.511,0.245,0.156,0.19,0.018,0.775,0.005,0.005,0.181086519,0.265593561,0.332997988,0.220321932,10,11,0.288,,0.097,0.08,,0.292,10,,30.29,4439,1690,b
